Mass,Drift,Abundance
100,10,100
100.001,10.12,1000
100.002,10,900
100.003,10,800
100.004,10,700
100.005,10,600
100.006,10,500
100.007,10,400
100.008,10,300
100.009,10,100
100,10.12,50
100.001,10.24,500
100.002,10.12,450
100.003,10.12,400
100.004,10.12,350
100.005,10.12,300
100.006,10.12,250
100.007,10.12,200
100.008,10.12,150
100.009,10.12,50
100,9.88,25
100.001,10,250
100.002,9.88,225
100.003,9.88,200
100.004,9.88,175
100.005,9.88,150
100.006,9.88,125
100.007,9.88,100
100.008,9.88,75
100.009,9.88,25
